Using device 0: Tesla K40c
Using device 1: Tesla K40c
6	4194304	4	2	8	13.481344
6	4194304	4	2	9	13.945440
6	4194304	4	2	10	15.600192
6	4194304	4	3	6	15.526240
6	4194304	4	3	7	15.822432
6	4194304	4	3	8	15.734112
6	4194304	4	3	9	16.194016
6	4194304	4	3	10	17.816544
6	4194304	4	4	6	17.619392
6	4194304	4	4	7	18.164160
6	4194304	4	4	8	18.075296
6	4194304	4	4	9	18.498016
6	4194304	4	4	10	20.098433
6	8388608	1	1	6	16.809664
6	8388608	1	1	7	16.757343
6	8388608	1	1	8	16.673952
6	8388608	1	1	9	16.682240
6	8388608	1	1	10	16.859167
6	8388608	1	2	6	16.763519
6	8388608	1	2	7	16.727903
6	8388608	1	2	8	16.671295
6	8388608	1	2	9	16.686304
6	8388608	1	2	10	16.875040
6	8388608	1	3	6	16.769312
6	8388608	1	3	7	16.734943
6	8388608	1	3	8	16.680511
6	8388608	1	3	9	16.684383
6	8388608	1	3	10	16.854944
6	8388608	1	4	6	16.768513
6	8388608	1	4	7	16.734913
6	8388608	1	4	8	16.672417
6	8388608	1	4	9	16.678335
6	8388608	1	4	10	16.865152
6	8388608	2	1	6	19.732416
6	8388608	2	1	7	19.687649
6	8388608	2	1	8	19.800257
6	8388608	2	1	9	19.963713
6	8388608	2	1	10	21.202496
6	8388608	2	2	6	22.480831
6	8388608	2	2	7	22.509312
6	8388608	2	2	8	22.633087
6	8388608	2	2	9	22.794081
6	8388608	2	2	10	24.099232
6	8388608	2	3	6	25.261215
6	8388608	2	3	7	25.369312
6	8388608	2	3	8	25.488607
6	8388608	2	3	9	25.649216
6	8388608	2	3	10	26.967360
6	8388608	2	4	6	28.014751
6	8388608	2	4	7	28.293152
6	8388608	2	4	8	28.402241
6	8388608	2	4	9	28.565825
6	8388608	2	4	10	29.840832
6	8388608	3	1	6	21.401056
6	8388608	3	1	7	20.985600
6	8388608	3	1	8	21.085695
6	8388608	3	1	9	21.554111
6	8388608	3	1	10	23.903744
6	8388608	3	2	6	25.113537
6	8388608	3	2	7	24.858145
6	8388608	3	2	8	24.925505
6	8388608	3	2	9	25.398880
6	8388608	3	2	10	27.812160
6	8388608	3	3	6	28.812799
6	8388608	3	3	7	28.762304
6	8388608	3	3	8	28.837025
6	8388608	3	3	9	29.307232
6	8388608	3	3	10	31.680063
6	8388608	3	4	6	32.536610
6	8388608	3	4	7	32.732193
6	8388608	3	4	8	32.787617
6	8388608	3	4	9	33.263424
6	8388608	3	4	10	35.593983
6	8388608	4	1	6	22.545248
6	8388608	4	1	7	22.497728
6	8388608	4	1	8	22.460863
6	8388608	4	1	9	23.319872
6	8388608	4	1	10	26.476353
6	8388608	4	2	6	26.723904
6	8388608	4	2	7	26.914688
6	8388608	4	2	8	26.886175
6	8388608	4	2	9	27.748575
6	8388608	4	2	10	30.980513
6	8388608	4	3	6	30.931711
6	8388608	4	3	7	31.471905
6	8388608	4	3	8	31.426847
6	8388608	4	3	9	32.259552
6	8388608	4	3	10	35.424129
6	8388608	4	4	6	35.217918
6	8388608	4	4	7	35.943134
6	8388608	4	4	8	35.879070
6	8388608	4	4	9	36.717182
6	8388608	4	4	10	39.839169
6	16777216	1	1	6	33.564545
6	16777216	1	1	7	33.473438
6	16777216	1	1	8	33.407681
6	16777216	1	1	9	33.430431
6	16777216	1	1	10	33.684513
6	16777216	1	2	6	33.557953
6	16777216	1	2	7	33.466846
6	16777216	1	2	8	33.406975
6	16777216	1	2	9	33.428322
6	16777216	1	2	10	33.683105
6	16777216	1	3	6	33.559486
6	16777216	1	3	7	33.459167
6	16777216	1	3	8	33.407265
6	16777216	1	3	9	33.423264
6	16777216	1	3	10	33.692127
6	16777216	1	4	6	33.559170
6	16777216	1	4	7	33.458015
6	16777216	1	4	8	33.397022
6	16777216	1	4	9	33.424095
6	16777216	1	4	10	33.688480
6	16777216	2	1	6	39.397598
6	16777216	2	1	7	39.375713
6	16777216	2	1	8	39.701057
6	16777216	2	1	9	39.942207
6	16777216	2	1	10	42.418114
6	16777216	2	2	6	50.122177
6	16777216	2	2	7	46.202686
6	16777216	2	2	8	46.458241
6	16777216	2	2	9	45.986050
6	16777216	2	2	10	48.278942
6	16777216	2	3	6	65.042496
6	16777216	2	3	7	64.547264
6	16777216	2	3	8	64.830788
6	16777216	2	3	9	63.836128
6	16777216	2	3	10	57.552799
6	16777216	2	4	6	79.331711
6	16777216	2	4	7	78.949341
6	16777216	2	4	8	79.166656
6	16777216	2	4	9	77.848160
6	16777216	2	4	10	71.923584
6	16777216	3	1	6	42.618240
6	16777216	3	1	7	41.799423
6	16777216	3	1	8	42.061985
6	16777216	3	1	9	42.985985
6	16777216	3	1	10	47.571678
6	16777216	3	2	6	60.206081
6	16777216	3	2	7	57.562752
6	16777216	3	2	8	57.811169
6	16777216	3	2	9	52.914047
6	16777216	3	2	10	55.660927
6	16777216	3	3	6	79.320862
6	16777216	3	3	7	77.294594
6	16777216	3	3	8	77.429344
6	16777216	3	3	9	76.525795
6	16777216	3	3	10	66.562271
6	16777216	3	4	6	98.146461
6	16777216	3	4	7	96.161667
6	16777216	3	4	8	96.071548
6	16777216	3	4	9	94.796158
6	16777216	3	4	10	91.801758
6	16777216	4	1	6	45.108479
6	16777216	4	1	7	44.615906
6	16777216	4	1	8	44.621216
6	16777216	4	1	9	46.452000
6	16777216	4	1	10	52.893089
6	16777216	4	2	6	66.651779
6	16777216	4	2	7	64.613503
6	16777216	4	2	8	64.562462
6	16777216	4	2	9	64.749344
6	16777216	4	2	10	62.207455
6	16777216	4	3	6	88.365822
6	16777216	4	3	7	86.280991
6	16777216	4	3	8	86.149117
6	16777216	4	3	9	85.861923
6	16777216	4	3	10	78.901283
6	16777216	4	4	6	109.746910
6	16777216	4	4	7	107.796577
6	16777216	4	4	8	107.463234
6	16777216	4	4	9	106.640831
6	16777216	4	4	10	105.472862
6	33554432	1	1	6	76.454559
6	33554432	1	1	7	75.874527
6	33554432	1	1	8	75.979294
6	33554432	1	1	9	74.701790
6	33554432	1	1	10	68.063454
6	33554432	1	2	6	76.444893
6	33554432	1	2	7	75.812126
6	33554432	1	2	8	75.977859
6	33554432	1	2	9	74.534912
6	33554432	1	2	10	68.025436
6	33554432	1	3	6	76.553726
6	33554432	1	3	7	75.929825
6	33554432	1	3	8	76.009598
6	33554432	1	3	9	74.441345
6	33554432	1	3	10	67.868576
6	33554432	1	4	6	76.452736
6	33554432	1	4	7	75.827553
6	33554432	1	4	8	75.969055
6	33554432	1	4	9	74.511650
6	33554432	1	4	10	68.067871
6	33554432	2	1	6	110.056740
6	33554432	2	1	7	108.518242
6	33554432	2	1	8	109.233566
6	33554432	2	1	9	108.985153
6	33554432	2	1	10	109.560478
6	33554432	2	2	6	139.372925
6	33554432	2	2	7	137.829315
6	33554432	2	2	8	138.522171
6	33554432	2	2	9	137.954788
6	33554432	2	2	10	137.634079
6	33554432	2	3	6	167.699997
6	33554432	2	3	7	166.214279
6	33554432	2	3	8	166.872421
6	33554432	2	3	9	165.817657
6	33554432	2	3	10	164.346909
6	33554432	2	4	6	195.537247
6	33554432	2	4	7	194.104446
6	33554432	2	4	8	194.651077
6	33554432	2	4	9	193.074112
6	33554432	2	4	10	191.676697
6	33554432	3	1	6	123.215233
6	33554432	3	1	7	119.750496
6	33554432	3	1	8	119.368065
6	33554432	3	1	9	120.233727
6	33554432	3	1	10	124.563171
6	33554432	3	2	6	161.519485
6	33554432	3	2	7	158.012711
6	33554432	3	2	8	157.541794
6	33554432	3	2	9	157.934845
6	33554432	3	2	10	160.175705
6	33554432	3	3	6	199.134430
6	33554432	3	3	7	195.623581
6	33554432	3	3	8	194.973053
6	33554432	3	3	9	194.560379
6	33554432	3	3	10	196.707993
6	33554432	3	4	6	236.360001
6	33554432	3	4	7	232.893829
6	33554432	3	4	8	232.086014
6	33554432	3	4	9	231.206146
6	33554432	3	4	10	232.981339
6	33554432	4	1	6	133.165115
6	33554432	4	1	7	128.674438
6	33554432	4	1	8	127.563965
6	33554432	4	1	9	130.079742
6	33554432	4	1	10	137.253891
6	33554432	4	2	6	176.632797
6	33554432	4	2	7	172.125916
6	33554432	4	2	8	170.793884
6	33554432	4	2	9	172.749405
6	33554432	4	2	10	177.839066
6	33554432	4	3	6	219.604294
6	33554432	4	3	7	215.128647
6	33554432	4	3	8	213.526337
6	33554432	4	3	9	214.582535
6	33554432	4	3	10	219.049759
6	33554432	4	4	6	262.478485
6	33554432	4	4	7	257.963623
6	33554432	4	4	8	256.108215
6	33554432	4	4	9	256.556152
6	33554432	4	4	10	260.295105
6	67108864	1	1	6	209.231644
6	67108864	1	1	7	208.409790
6	67108864	1	1	8	207.981766
6	67108864	1	1	9	206.771225
6	67108864	1	1	10	202.651428
6	67108864	1	2	6	209.201950
6	67108864	1	2	7	208.391556
6	67108864	1	2	8	208.015610
6	67108864	1	2	9	206.820801
6	67108864	1	2	10	202.606247
6	67108864	1	3	6	209.143555
6	67108864	1	3	7	208.439835
6	67108864	1	3	8	208.015289
6	67108864	1	3	9	206.819519
6	67108864	1	3	10	202.883545
6	67108864	1	4	6	209.200226
6	67108864	1	4	7	208.395782
6	67108864	1	4	8	207.985764
6	67108864	1	4	9	206.771774
6	67108864	1	4	10	202.940903
6	67108864	2	1	6	271.312683
6	67108864	2	1	7	270.032440
6	67108864	2	1	8	267.894684
6	67108864	2	1	9	266.286041
6	67108864	2	1	10	266.907562
6	67108864	2	2	6	327.425964
6	67108864	2	2	7	326.124390
6	67108864	2	2	8	323.920746
6	67108864	2	2	9	321.850525
6	67108864	2	2	10	321.087524
6	67108864	2	3	6	382.539062
6	67108864	2	3	7	381.190460
6	67108864	2	3	8	378.859741
6	67108864	2	3	9	376.182953
6	67108864	2	3	10	374.568420
6	67108864	2	4	6	437.254700
6	67108864	2	4	7	436.032227
6	67108864	2	4	8	433.526794
6	67108864	2	4	9	430.190765
6	67108864	2	4	10	428.953796
6	67108864	3	1	6	294.086853
6	67108864	3	1	7	292.388611
6	67108864	3	1	8	290.028381
6	67108864	3	1	9	286.873016
6	67108864	3	1	10	298.775757
6	67108864	3	2	6	368.991302
6	67108864	3	2	7	367.187439
6	67108864	3	2	8	364.608826
6	67108864	3	2	9	360.739929
6	67108864	3	2	10	372.132416
6	67108864	3	3	6	443.192902
6	67108864	3	3	7	441.470398
6	67108864	3	3	8	438.622559
6	67108864	3	3	9	433.844482
6	67108864	3	3	10	444.367126
6	67108864	3	4	6	517.354004
6	67108864	3	4	7	515.629395
6	67108864	3	4	8	512.547180
6	67108864	3	4	9	506.734924
6	67108864	3	4	10	516.502747
6	67108864	4	1	6	310.469696
6	67108864	4	1	7	306.709106
6	67108864	4	1	8	303.249695
6	67108864	4	1	9	306.822998
6	67108864	4	1	10	325.912659
6	67108864	4	2	6	396.409882
6	67108864	4	2	7	392.565399
6	67108864	4	2	8	388.740509
6	67108864	4	2	9	391.335876
6	67108864	4	2	10	409.599365
6	67108864	4	3	6	482.041718
6	67108864	4	3	7	478.131042
6	67108864	4	3	8	474.036682
6	67108864	4	3	9	475.529663
6	67108864	4	3	10	493.012817
6	67108864	4	4	6	567.554077
6	67108864	4	4	7	563.662109
6	67108864	4	4	8	559.257751
6	67108864	4	4	9	559.717346
6	67108864	4	4	10	575.128357
6	134217728	1	1	6	517.142456
6	134217728	1	1	7	515.665710
6	134217728	1	1	8	514.889954
6	134217728	1	1	9	513.285461
6	134217728	1	1	10	507.417419
6	134217728	1	2	6	517.087830
6	134217728	1	2	7	515.656555
6	134217728	1	2	8	514.885315
6	134217728	1	2	9	513.208923
6	134217728	1	2	10	507.344238
6	134217728	1	3	6	517.106689
6	134217728	1	3	7	515.627380
6	134217728	1	3	8	514.887939
6	134217728	1	3	9	513.221802
6	134217728	1	3	10	507.186310
6	134217728	1	4	6	517.091675
6	134217728	1	4	7	515.661011
6	134217728	1	4	8	514.891785
6	134217728	1	4	9	513.236572
6	134217728	1	4	10	507.466766
6	134217728	2	1	6	635.942200
6	134217728	2	1	7	633.743286
6	134217728	2	1	8	632.429993
6	134217728	2	1	9	627.225281
6	134217728	2	1	10	619.889404
6	134217728	2	2	6	745.243469
6	134217728	2	2	7	743.020325
6	134217728	2	2	8	741.635010
6	134217728	2	2	9	735.651733
6	134217728	2	2	10	727.446045
6	134217728	2	3	6	1625.403564
6	134217728	2	3	7	1632.355347
6	134217728	2	3	8	1629.232422
6	134217728	2	3	9	1608.485474
6	134217728	2	3	10	1542.216187
6	134217728	2	4	6	2809.096191
6	134217728	2	4	7	2822.278076
6	134217728	2	4	8	2812.827393
6	134217728	2	4	9	2775.148682
6	134217728	2	4	10	2657.843262
6	134217728	3	1	6	681.886230
6	134217728	3	1	7	678.861450
6	134217728	3	1	8	677.618835
6	134217728	3	1	9	670.988647
6	134217728	3	1	10	663.214844
6	134217728	3	2	6	829.956421
6	134217728	3	2	7	826.933105
6	134217728	3	2	8	825.381348
6	134217728	3	2	9	817.620239
6	134217728	3	2	10	808.430054
6	134217728	3	3	6	2019.443481
6	134217728	3	3	7	2028.926270
6	134217728	3	3	8	2023.550781
6	134217728	3	3	9	1992.041870
6	134217728	3	3	10	1887.772827
6	134217728	3	4	6	3500.995117
6	134217728	3	4	7	3521.756592
6	134217728	3	4	8	3505.274414
6	134217728	3	4	9	3449.601562
6	134217728	3	4	10	3267.749756
6	134217728	4	1	6	710.717346
6	134217728	4	1	7	707.046448
6	134217728	4	1	8	705.253296
6	134217728	4	1	9	695.187805
6	134217728	4	1	10	714.956055
6	134217728	4	2	6	880.573792
6	134217728	4	2	7	876.742615
6	134217728	4	2	8	874.740540
6	134217728	4	2	9	862.845764
6	134217728	4	2	10	881.539246
6	134217728	4	3	6	2214.690674
6	134217728	4	3	7	2226.920166
6	134217728	4	3	8	2217.202637
6	134217728	4	3	9	2173.563477
6	134217728	4	3	10	2086.522461
6	134217728	4	4	6	3841.900146
6	134217728	4	4	7	3867.179688
6	134217728	4	4	8	3846.381104
6	134217728	4	4	9	3769.959717
6	134217728	4	4	10	3588.376221
7	1	1	1	6	0.088448
7	1	1	1	7	0.064384
7	1	1	1	8	0.062752
7	1	1	1	9	0.065120
7	1	1	1	10	0.067808
7	1	1	2	6	0.051424
7	1	1	2	7	0.052672
7	1	1	2	8	0.053760
7	1	1	2	9	0.055584
7	1	1	2	10	0.058784
7	1	1	3	6	0.049952
7	1	1	3	7	0.051520
7	1	1	3	8	0.053152
7	1	1	3	9	0.054432
7	1	1	3	10	0.057888
7	1	1	4	6	0.050048
7	1	1	4	7	0.051360
7	1	1	4	8	0.052256
7	1	1	4	9	0.054496
7	1	1	4	10	0.057824
7	1	2	1	6	0.056992
7	1	2	1	7	0.058208
7	1	2	1	8	0.059936
7	1	2	1	9	0.066304
7	1	2	1	10	0.074496
7	1	2	2	6	0.052704
7	1	2	2	7	0.055136
7	1	2	2	8	0.057440
7	1	2	2	9	0.061824
7	1	2	2	10	0.068064
7	1	2	3	6	0.051360
7	1	2	3	7	0.054208
7	1	2	3	8	0.056544
7	1	2	3	9	0.060864
7	1	2	3	10	0.067168
7	1	2	4	6	0.051360
7	1	2	4	7	0.052608
7	1	2	4	8	0.055008
7	1	2	4	9	0.081760
7	1	2	4	10	0.066304
7	1	3	1	6	0.056608
7	1	3	1	7	0.058272
7	1	3	1	8	0.061472
7	1	3	1	9	0.067744
7	1	3	1	10	0.076960
7	1	3	2	6	0.055104
7	1	3	2	7	0.110048
7	1	3	2	8	0.061920
7	1	3	2	9	0.067872
7	1	3	2	10	0.077344
7	1	3	3	6	0.054720
7	1	3	3	7	0.058272
7	1	3	3	8	0.061696
7	1	3	3	9	0.068160
7	1	3	3	10	0.077952
7	1	3	4	6	0.055936
7	1	3	4	7	0.062816
7	1	3	4	8	0.067744
7	1	3	4	9	0.069536
7	1	3	4	10	0.078912
7	1	4	1	6	0.057152
7	1	4	1	7	0.061664
7	1	4	1	8	0.066304
7	1	4	1	9	0.074560
7	1	4	1	10	0.087168
7	1	4	2	6	0.055136
7	1	4	2	7	0.061120
7	1	4	2	8	0.066016
7	1	4	2	9	0.074048
7	1	4	2	10	0.086624
7	1	4	3	6	0.054144
7	1	4	3	7	0.060096
7	1	4	3	8	0.065280
7	1	4	3	9	0.073760
7	1	4	3	10	0.086880
7	1	4	4	6	0.054688
7	1	4	4	7	0.060000
7	1	4	4	8	0.065280
7	1	4	4	9	0.073600
7	1	4	4	10	0.086304
7	2	1	1	6	0.053312
7	2	1	1	7	0.052320
7	2	1	1	8	0.052384
7	2	1	1	9	0.053952
7	2	1	1	10	0.056704
7	2	1	2	6	0.048128
7	2	1	2	7	0.049376
7	2	1	2	8	0.050624
7	2	1	2	9	0.053024
7	2	1	2	10	0.056640
7	2	1	3	6	0.047552
7	2	1	3	7	0.049312
7	2	1	3	8	0.050272
7	2	1	3	9	0.052512
7	2	1	3	10	0.055648
7	2	1	4	6	0.047648
7	2	1	4	7	0.048640
7	2	1	4	8	0.050272
7	2	1	4	9	0.052128
7	2	1	4	10	0.055584
7	2	2	1	6	0.052352
7	2	2	1	7	0.054144
7	2	2	1	8	0.056672
7	2	2	1	9	0.060512
7	2	2	1	10	0.067072
7	2	2	2	6	0.051104
7	2	2	2	7	0.063552
7	2	2	2	8	0.075072
7	2	2	2	9	0.060992
7	2	2	2	10	0.067136
7	2	2	3	6	0.061568
7	2	2	3	7	0.057280
7	2	2	3	8	0.059296
7	2	2	3	9	0.063296
7	2	2	3	10	0.069728
7	2	2	4	6	0.054432
7	2	2	4	7	0.059968
7	2	2	4	8	0.059808
7	2	2	4	9	0.063840
7	2	2	4	10	0.070368
7	2	3	1	6	0.056512
7	2	3	1	7	0.059136
7	2	3	1	8	0.062368
7	2	3	1	9	0.068864
7	2	3	1	10	0.078176
7	2	3	2	6	0.054016
7	2	3	2	7	0.058112
7	2	3	2	8	0.062368
7	2	3	2	9	0.068736
7	2	3	2	10	0.078720
7	2	3	3	6	0.054144
7	2	3	3	7	0.059360
7	2	3	3	8	0.064064
7	2	3	3	9	0.069312
7	2	3	3	10	0.078848
7	2	3	4	6	0.055904
7	2	3	4	7	0.059200
7	2	3	4	8	0.063424
7	2	3	4	9	0.070560
7	2	3	4	10	0.079840
7	2	4	1	6	0.057376
7	2	4	1	7	0.062240
7	2	4	1	8	0.067296
7	2	4	1	9	0.075264
7	2	4	1	10	0.088064
7	2	4	2	6	0.056096
7	2	4	2	7	0.061376
7	2	4	2	8	0.067296
7	2	4	2	9	0.075776
7	2	4	2	10	0.088736
7	2	4	3	6	0.056864
7	2	4	3	7	0.062656
7	2	4	3	8	0.067840
7	2	4	3	9	0.076480
7	2	4	3	10	0.089376
7	2	4	4	6	0.057408
7	2	4	4	7	0.062880
7	2	4	4	8	0.068160
7	2	4	4	9	0.076352
7	2	4	4	10	0.089344
7	4	1	1	6	0.054144
7	4	1	1	7	0.054784
7	4	1	1	8	0.054208
7	4	1	1	9	0.055936
7	4	1	1	10	0.058656
7	4	1	2	6	0.050112
7	4	1	2	7	0.051136
7	4	1	2	8	0.052608
7	4	1	2	9	0.054624
7	4	1	2	10	0.058112
7	4	1	3	6	0.050272
7	4	1	3	7	0.050976
7	4	1	3	8	0.052448
7	4	1	3	9	0.054400
7	4	1	3	10	0.057792
7	4	1	4	6	0.049376
7	4	1	4	7	0.050656
7	4	1	4	8	0.052224
7	4	1	4	9	0.054400
7	4	1	4	10	0.057216
7	4	2	1	6	0.054176
7	4	2	1	7	0.056320
7	4	2	1	8	0.058912
7	4	2	1	9	0.063168
7	4	2	1	10	0.069216
7	4	2	2	6	0.053152
7	4	2	2	7	0.056064
7	4	2	2	8	0.058656
7	4	2	2	9	0.062624
7	4	2	2	10	0.069152
7	4	2	3	6	0.053440
7	4	2	3	7	0.056032
7	4	2	3	8	0.058816
7	4	2	3	9	0.063200
7	4	2	3	10	0.069504
7	4	2	4	6	0.054016
7	4	2	4	7	0.056800
7	4	2	4	8	0.059424
7	4	2	4	9	0.063584
7	4	2	4	10	0.070272
7	4	3	1	6	0.055872
7	4	3	1	7	0.059424
7	4	3	1	8	0.063488
7	4	3	1	9	0.069600
7	4	3	1	10	0.079008
7	4	3	2	6	0.055328
7	4	3	2	7	0.059616
7	4	3	2	8	0.063680
7	4	3	2	9	0.069920
7	4	3	2	10	0.078976
7	4	3	3	6	0.055616
7	4	3	3	7	0.059392
7	4	3	3	8	0.063840
7	4	3	3	9	0.070368
7	4	3	3	10	0.079520
7	4	3	4	6	0.056064
7	4	3	4	7	0.060288
7	4	3	4	8	0.064384
7	4	3	4	9	0.070528
7	4	3	4	10	0.080320
7	4	4	1	6	0.058464
7	4	4	1	7	0.063488
7	4	4	1	8	0.068416
7	4	4	1	9	0.076672
7	4	4	1	10	0.089408
7	4	4	2	6	0.057760
7	4	4	2	7	0.063008
7	4	4	2	8	0.068448
7	4	4	2	9	0.076480
7	4	4	2	10	0.089728
7	4	4	3	6	0.057952
7	4	4	3	7	0.063328
7	4	4	3	8	0.068928
7	4	4	3	9	0.076960
7	4	4	3	10	0.089728
7	4	4	4	6	0.058240
7	4	4	4	7	0.064864
7	4	4	4	8	0.069728
7	4	4	4	9	0.077792
7	4	4	4	10	0.090624
7	8	1	1	6	0.055520
7	8	1	1	7	0.055328
7	8	1	1	8	0.055168
7	8	1	1	9	0.056160
7	8	1	1	10	0.058976
7	8	1	2	6	0.050112
7	8	1	2	7	0.051648
7	8	1	2	8	0.053024
7	8	1	2	9	0.055296
7	8	1	2	10	0.057984
7	8	1	3	6	0.049728
7	8	1	3	7	0.051040
7	8	1	3	8	0.052160
7	8	1	3	9	0.054400
7	8	1	3	10	0.058048
7	8	1	4	6	0.049568
7	8	1	4	7	0.050592
7	8	1	4	8	0.051520
7	8	1	4	9	0.053632
7	8	1	4	10	0.057152
7	8	2	1	6	0.053920
7	8	2	1	7	0.055936
7	8	2	1	8	0.057664
7	8	2	1	9	0.062560
7	8	2	1	10	0.068032
7	8	2	2	6	0.053120
7	8	2	2	7	0.055232
7	8	2	2	8	0.057920
7	8	2	2	9	0.062272
7	8	2	2	10	0.068448
7	8	2	3	6	0.053152
7	8	2	3	7	0.055616
7	8	2	3	8	0.058464
7	8	2	3	9	0.062688
7	8	2	3	10	0.069248
7	8	2	4	6	0.053184
7	8	2	4	7	0.056192
7	8	2	4	8	0.059040
7	8	2	4	9	0.062656
7	8	2	4	10	0.069856
7	8	3	1	6	0.054368
7	8	3	1	7	0.058528
7	8	3	1	8	0.061088
7	8	3	1	9	0.091712
7	8	3	1	10	0.077856
7	8	3	2	6	0.053920
7	8	3	2	7	0.058688
7	8	3	2	8	0.062016
7	8	3	2	9	0.067968
7	8	3	2	10	0.077184
7	8	3	3	6	0.053792
7	8	3	3	7	0.058080
7	8	3	3	8	0.062112
7	8	3	3	9	0.067648
7	8	3	3	10	0.078048
7	8	3	4	6	0.054336
7	8	3	4	7	0.058336
7	8	3	4	8	0.063360
7	8	3	4	9	0.068640
7	8	3	4	10	0.079200
7	8	4	1	6	0.056544
7	8	4	1	7	0.062144
7	8	4	1	8	0.120416
7	8	4	1	9	0.076352
7	8	4	1	10	0.087872
7	8	4	2	6	0.056224
7	8	4	2	7	0.060928
7	8	4	2	8	0.067008
7	8	4	2	9	0.075008
7	8	4	2	10	0.088000
7	8	4	3	6	0.056192
7	8	4	3	7	0.061920
7	8	4	3	8	0.067904
7	8	4	3	9	0.076352
7	8	4	3	10	0.088672
7	8	4	4	6	0.057856
7	8	4	4	7	0.062464
7	8	4	4	8	0.067616
7	8	4	4	9	0.076672
7	8	4	4	10	0.089088
7	16	1	1	6	0.053760
7	16	1	1	7	0.053664
7	16	1	1	8	0.054656
7	16	1	1	9	0.055424
7	16	1	1	10	0.059168
7	16	1	2	6	0.050176
7	16	1	2	7	0.051488
7	16	1	2	8	0.052672
7	16	1	2	9	0.054400
7	16	1	2	10	0.057952
7	16	1	3	6	0.049408
7	16	1	3	7	0.050784
7	16	1	3	8	0.052000
7	16	1	3	9	0.054336
7	16	1	3	10	0.057312
7	16	1	4	6	0.049152
7	16	1	4	7	0.050336
7	16	1	4	8	0.051584
7	16	1	4	9	0.054144
7	16	1	4	10	0.057472
7	16	2	1	6	0.054176
7	16	2	1	7	0.056576
7	16	2	1	8	0.058816
7	16	2	1	9	0.062240
7	16	2	1	10	0.069376
7	16	2	2	6	0.053088
7	16	2	2	7	0.055360
7	16	2	2	8	0.057952
7	16	2	2	9	0.062688
7	16	2	2	10	0.068704
7	16	2	3	6	0.053536
7	16	2	3	7	0.056288
7	16	2	3	8	0.058464
7	16	2	3	9	0.063200
7	16	2	3	10	0.069152
7	16	2	4	6	0.053920
7	16	2	4	7	0.056512
7	16	2	4	8	0.059552
7	16	2	4	9	0.063136
7	16	2	4	10	0.070112
7	16	3	1	6	0.055136
7	16	3	1	7	0.059328
7	16	3	1	8	0.063456
7	16	3	1	9	0.069056
7	16	3	1	10	0.079360
7	16	3	2	6	0.062912
7	16	3	2	7	0.060384
7	16	3	2	8	0.062880
7	16	3	2	9	0.069600
7	16	3	2	10	0.079072
7	16	3	3	6	0.055168
7	16	3	3	7	0.060192
7	16	3	3	8	0.063552
7	16	3	3	9	0.070432
7	16	3	3	10	0.079136
7	16	3	4	6	0.055968
7	16	3	4	7	0.059616
7	16	3	4	8	0.064384
7	16	3	4	9	0.070304
7	16	3	4	10	0.080384
7	16	4	1	6	0.057568
7	16	4	1	7	0.062912
7	16	4	1	8	0.067488
7	16	4	1	9	0.076640
7	16	4	1	10	0.088512
7	16	4	2	6	0.057440
7	16	4	2	7	0.062240
7	16	4	2	8	0.068032
7	16	4	2	9	0.076096
7	16	4	2	10	0.089568
7	16	4	3	6	0.057024
7	16	4	3	7	0.063168
7	16	4	3	8	0.068320
7	16	4	3	9	0.076608
7	16	4	3	10	0.090080
7	16	4	4	6	0.057696
7	16	4	4	7	0.063840
7	16	4	4	8	0.068608
7	16	4	4	9	0.077632
7	16	4	4	10	0.089984
7	32	1	1	6	0.054304
7	32	1	1	7	0.054368
7	32	1	1	8	0.053184
7	32	1	1	9	0.055232
7	32	1	1	10	0.057728
7	32	1	2	6	0.049568
7	32	1	2	7	0.054240
7	32	1	2	8	0.052128
7	32	1	2	9	0.054048
7	32	1	2	10	0.057600
7	32	1	3	6	0.049216
7	32	1	3	7	0.050592
7	32	1	3	8	0.051808
7	32	1	3	9	0.054144
7	32	1	3	10	0.057152
7	32	1	4	6	0.049344
7	32	1	4	7	0.050336
7	32	1	4	8	0.051808
7	32	1	4	9	0.053568
7	32	1	4	10	0.057376
7	32	2	1	6	0.054080
7	32	2	1	7	0.056128
7	32	2	1	8	0.058016
7	32	2	1	9	0.062464
7	32	2	1	10	0.068224
7	32	2	2	6	0.053024
7	32	2	2	7	0.055104
7	32	2	2	8	0.058528
7	32	2	2	9	0.062112
7	32	2	2	10	0.069440
7	32	2	3	6	0.053184
7	32	2	3	7	0.056064
7	32	2	3	8	0.058368
7	32	2	3	9	0.062912
7	32	2	3	10	0.069248
7	32	2	4	6	0.054016
7	32	2	4	7	0.056416
7	32	2	4	8	0.059328
7	32	2	4	9	0.063520
7	32	2	4	10	0.069952
7	32	3	1	6	0.055392
7	32	3	1	7	0.059008
7	32	3	1	8	0.061088
7	32	3	1	9	0.067840
7	32	3	1	10	0.077728
7	32	3	2	6	0.054080
7	32	3	2	7	0.058048
7	32	3	2	8	0.061728
7	32	3	2	9	0.067296
7	32	3	2	10	0.078016
7	32	3	3	6	0.053504
7	32	3	3	7	0.068192
7	32	3	3	8	0.062272
7	32	3	3	9	0.068576
7	32	3	3	10	0.078048
7	32	3	4	6	0.054720
7	32	3	4	7	0.059264
7	32	3	4	8	0.062944
7	32	3	4	9	0.068864
7	32	3	4	10	0.078848
7	32	4	1	6	0.055712
