Using device 0: Tesla K40c
Using device 1: Tesla K40c
6	2097152	2	2	6	1.570176
6	2097152	2	2	7	1.337600
6	2097152	2	2	8	1.325056
6	2097152	2	2	9	1.413472
6	2097152	2	2	10	1.800800
6	2097152	2	3	6	1.572128
6	2097152	2	3	7	1.331232
6	2097152	2	3	8	1.317888
6	2097152	2	3	9	1.407296
6	2097152	2	3	10	1.816064
6	2097152	2	4	6	1.570688
6	2097152	2	4	7	1.333216
6	2097152	2	4	8	1.308256
6	2097152	2	4	9	1.416576
6	2097152	2	4	10	1.802368
6	2097152	3	1	6	1.801088
6	2097152	3	1	7	1.690784
6	2097152	3	1	8	1.599168
6	2097152	3	1	9	1.769184
6	2097152	3	1	10	2.320864
6	2097152	3	2	6	1.862496
6	2097152	3	2	7	1.717440
6	2097152	3	2	8	1.596640
6	2097152	3	2	9	1.764064
6	2097152	3	2	10	2.307264
6	2097152	3	3	6	1.867232
6	2097152	3	3	7	1.708224
6	2097152	3	3	8	1.625824
6	2097152	3	3	9	1.768928
6	2097152	3	3	10	2.306432
6	2097152	3	4	6	1.863360
6	2097152	3	4	7	1.688288
6	2097152	3	4	8	1.599744
6	2097152	3	4	9	1.789024
6	2097152	3	4	10	2.317216
6	2097152	4	1	6	2.111712
6	2097152	4	1	7	2.007424
6	2097152	4	1	8	1.913664
6	2097152	4	1	9	2.125280
6	2097152	4	1	10	2.845952
6	2097152	4	2	6	2.200416
6	2097152	4	2	7	1.996704
6	2097152	4	2	8	2.023488
6	2097152	4	2	9	2.106784
6	2097152	4	2	10	2.835328
6	2097152	4	3	6	2.196256
6	2097152	4	3	7	2.001952
6	2097152	4	3	8	1.916800
6	2097152	4	3	9	2.106016
6	2097152	4	3	10	2.836352
6	2097152	4	4	6	2.193632
6	2097152	4	4	7	1.998976
6	2097152	4	4	8	1.918016
6	2097152	4	4	9	2.115584
6	2097152	4	4	10	2.836192
6	4194304	1	1	6	2.206048
6	4194304	1	1	7	1.732960
6	4194304	1	1	8	1.585408
6	4194304	1	1	9	1.718400
6	4194304	1	1	10	2.159040
6	4194304	1	2	6	2.109760
6	4194304	1	2	7	1.727296
6	4194304	1	2	8	1.564416
6	4194304	1	2	9	1.719360
6	4194304	1	2	10	2.155520
6	4194304	1	3	6	2.117088
6	4194304	1	3	7	1.708096
6	4194304	1	3	8	1.600000
6	4194304	1	3	9	1.727648
6	4194304	1	3	10	2.156992
6	4194304	1	4	6	2.107808
6	4194304	1	4	7	1.709344
6	4194304	1	4	8	1.574688
6	4194304	1	4	9	1.747456
6	4194304	1	4	10	2.153344
6	4194304	2	1	6	2.720032
6	4194304	2	1	7	2.372096
6	4194304	2	1	8	2.207488
6	4194304	2	1	9	2.428960
6	4194304	2	1	10	3.186144
6	4194304	2	2	6	2.735488
6	4194304	2	2	7	2.377504
6	4194304	2	2	8	2.220960
6	4194304	2	2	9	2.424480
6	4194304	2	2	10	3.184832
6	4194304	2	3	6	2.716928
6	4194304	2	3	7	2.355584
6	4194304	2	3	8	2.222144
6	4194304	2	3	9	2.430304
6	4194304	2	3	10	3.184096
6	4194304	2	4	6	2.720416
6	4194304	2	4	7	2.363040
6	4194304	2	4	8	2.208800
6	4194304	2	4	9	2.435040
6	4194304	2	4	10	3.185280
6	4194304	3	1	6	3.341280
6	4194304	3	1	7	2.971552
6	4194304	3	1	8	2.813312
6	4194304	3	1	9	3.136384
6	4194304	3	1	10	4.228160
6	4194304	3	2	6	3.280928
6	4194304	3	2	7	2.965440
6	4194304	3	2	8	2.831264
6	4194304	3	2	9	3.142208
6	4194304	3	2	10	4.205760
6	4194304	3	3	6	3.304704
6	4194304	3	3	7	2.961504
6	4194304	3	3	8	2.812544
6	4194304	3	3	9	3.142848
6	4194304	3	3	10	4.247840
6	4194304	3	4	6	3.280288
6	4194304	3	4	7	2.962880
6	4194304	3	4	8	2.903072
6	4194304	3	4	9	3.189024
6	4194304	3	4	10	4.240672
6	4194304	4	1	6	3.952096
6	4194304	4	1	7	3.590144
6	4194304	4	1	8	3.449024
6	4194304	4	1	9	3.841664
6	4194304	4	1	10	5.267072
6	4194304	4	2	6	3.904928
6	4194304	4	2	7	3.603648
6	4194304	4	2	8	3.448000
6	4194304	4	2	9	3.840096
6	4194304	4	2	10	5.272352
6	4194304	4	3	6	3.907328
6	4194304	4	3	7	3.600416
6	4194304	4	3	8	3.452736
6	4194304	4	3	9	3.828736
6	4194304	4	3	10	5.268416
6	4194304	4	4	6	3.943168
6	4194304	4	4	7	3.608384
6	4194304	4	4	8	3.449568
6	4194304	4	4	9	3.844896
6	4194304	4	4	10	5.266368
6	8388608	1	1	6	5.798080
6	8388608	1	1	7	3.100864
6	8388608	1	1	8	2.765440
6	8388608	1	1	9	3.072864
6	8388608	1	1	10	3.933728
6	8388608	1	2	6	3.791488
6	8388608	1	2	7	3.095552
6	8388608	1	2	8	2.767040
6	8388608	1	2	9	3.056320
6	8388608	1	2	10	3.932928
6	8388608	1	3	6	3.791648
6	8388608	1	3	7	3.083232
6	8388608	1	3	8	2.759872
6	8388608	1	3	9	3.061024
6	8388608	1	3	10	3.936352
6	8388608	1	4	6	3.782272
6	8388608	1	4	7	3.088416
6	8388608	1	4	8	2.771936
6	8388608	1	4	9	3.070496
6	8388608	1	4	10	3.935232
6	8388608	2	1	6	4.983200
6	8388608	2	1	7	4.277376
6	8388608	2	1	8	4.043296
6	8388608	2	1	9	4.477184
6	8388608	2	1	10	5.980480
6	8388608	2	2	6	4.954336
6	8388608	2	2	7	4.272096
6	8388608	2	2	8	4.049568
6	8388608	2	2	9	4.484288
6	8388608	2	2	10	5.987744
6	8388608	2	3	6	4.967872
6	8388608	2	3	7	4.279712
6	8388608	2	3	8	4.047424
6	8388608	2	3	9	4.490624
6	8388608	2	3	10	5.988096
6	8388608	2	4	6	4.962496
6	8388608	2	4	7	4.283616
6	8388608	2	4	8	4.050592
6	8388608	2	4	9	4.475712
6	8388608	2	4	10	5.980448
6	8388608	3	1	6	6.132352
6	8388608	3	1	7	5.500064
6	8388608	3	1	8	5.308352
6	8388608	3	1	9	5.902880
6	8388608	3	1	10	8.036672
6	8388608	3	2	6	6.141536
6	8388608	3	2	7	5.501312
6	8388608	3	2	8	5.302240
6	8388608	3	2	9	5.897760
6	8388608	3	2	10	8.022944
6	8388608	3	3	6	6.136992
6	8388608	3	3	7	5.497472
6	8388608	3	3	8	5.308192
6	8388608	3	3	9	5.889952
6	8388608	3	3	10	8.021632
6	8388608	3	4	6	6.128256
6	8388608	3	4	7	5.500576
6	8388608	3	4	8	5.302016
6	8388608	3	4	9	5.897440
6	8388608	3	4	10	8.012448
6	8388608	4	1	6	7.376096
6	8388608	4	1	7	6.717056
6	8388608	4	1	8	6.546304
6	8388608	4	1	9	7.256544
6	8388608	4	1	10	10.144224
6	8388608	4	2	6	7.357792
6	8388608	4	2	7	6.704032
6	8388608	4	2	8	6.536160
6	8388608	4	2	9	7.243744
6	8388608	4	2	10	10.115840
6	8388608	4	3	6	7.349728
6	8388608	4	3	7	6.708608
6	8388608	4	3	8	6.540896
6	8388608	4	3	9	7.244768
6	8388608	4	3	10	10.117760
6	8388608	4	4	6	7.355840
6	8388608	4	4	7	6.706880
6	8388608	4	4	8	6.537088
6	8388608	4	4	9	7.247136
6	8388608	4	4	10	10.114752
6	16777216	1	1	6	7.172128
6	16777216	1	1	7	5.720864
6	16777216	1	1	8	5.137504
6	16777216	1	1	9	5.726432
6	16777216	1	1	10	7.470048
6	16777216	1	2	6	7.158528
6	16777216	1	2	7	5.723296
6	16777216	1	2	8	5.132128
6	16777216	1	2	9	5.728000
6	16777216	1	2	10	7.465792
6	16777216	1	3	6	7.161312
6	16777216	1	3	7	5.718688
6	16777216	1	3	8	5.138944
6	16777216	1	3	9	5.726336
6	16777216	1	3	10	7.462464
6	16777216	1	4	6	7.147264
6	16777216	1	4	7	5.714880
6	16777216	1	4	8	5.141696
6	16777216	1	4	9	5.736704
6	16777216	1	4	10	7.458272
6	16777216	2	1	6	9.542752
6	16777216	2	1	7	8.127392
6	16777216	2	1	8	7.752832
6	16777216	2	1	9	8.552704
6	16777216	2	1	10	11.590880
6	16777216	2	2	6	9.512736
6	16777216	2	2	7	8.100288
6	16777216	2	2	8	7.747712
6	16777216	2	2	9	8.543360
6	16777216	2	2	10	11.582240
6	16777216	2	3	6	9.511200
6	16777216	2	3	7	8.099840
6	16777216	2	3	8	7.745632
6	16777216	2	3	9	8.553984
6	16777216	2	3	10	11.580608
6	16777216	2	4	6	9.511584
6	16777216	2	4	7	8.099424
6	16777216	2	4	8	7.746432
6	16777216	2	4	9	8.544320
6	16777216	2	4	10	11.580032
6	16777216	3	1	6	11.884768
6	16777216	3	1	7	10.529440
6	16777216	3	1	8	10.178112
6	16777216	3	1	9	11.394752
6	16777216	3	1	10	15.634592
6	16777216	3	2	6	11.845984
6	16777216	3	2	7	10.529088
6	16777216	3	2	8	10.168192
6	16777216	3	2	9	11.389248
6	16777216	3	2	10	15.635392
6	16777216	3	3	6	11.848864
6	16777216	3	3	7	10.526432
6	16777216	3	3	8	10.169856
6	16777216	3	3	9	11.390720
6	16777216	3	3	10	15.634240
6	16777216	3	4	6	11.851328
6	16777216	3	4	7	10.527968
6	16777216	3	4	8	10.167936
6	16777216	3	4	9	11.391968
6	16777216	3	4	10	15.640864
6	16777216	4	1	6	14.332064
6	16777216	4	1	7	12.990976
6	16777216	4	1	8	12.631168
6	16777216	4	1	9	14.113568
6	16777216	4	1	10	19.820032
6	16777216	4	2	6	14.298976
6	16777216	4	2	7	12.989344
6	16777216	4	2	8	12.641024
6	16777216	4	2	9	14.119136
6	16777216	4	2	10	19.828512
6	16777216	4	3	6	14.309408
6	16777216	4	3	7	12.989056
6	16777216	4	3	8	12.637344
6	16777216	4	3	9	14.117280
6	16777216	4	3	10	19.827999
6	16777216	4	4	6	14.308512
6	16777216	4	4	7	12.987968
6	16777216	4	4	8	12.638496
6	16777216	4	4	9	14.117088
6	16777216	4	4	10	19.888832
6	33554432	1	1	6	13.986112
6	33554432	1	1	7	11.049952
6	33554432	1	1	8	10.019392
6	33554432	1	1	9	11.108064
6	33554432	1	1	10	14.542464
6	33554432	1	2	6	13.920960
6	33554432	1	2	7	11.040384
6	33554432	1	2	8	10.015904
6	33554432	1	2	9	11.103520
6	33554432	1	2	10	14.539424
6	33554432	1	3	6	13.926144
6	33554432	1	3	7	11.037440
6	33554432	1	3	8	10.012384
6	33554432	1	3	9	11.109728
6	33554432	1	3	10	14.538240
6	33554432	1	4	6	13.919072
6	33554432	1	4	7	11.043168
6	33554432	1	4	8	10.015648
6	33554432	1	4	9	11.105280
6	33554432	1	4	10	14.543744
6	33554432	2	1	6	18.646688
6	33554432	2	1	7	15.846304
6	33554432	2	1	8	15.157920
6	33554432	2	1	9	16.740736
6	33554432	2	1	10	22.797152
6	33554432	2	2	6	18.607712
6	33554432	2	2	7	15.812192
6	33554432	2	2	8	15.102400
6	33554432	2	2	9	16.733313
6	33554432	2	2	10	22.763647
6	33554432	2	3	6	18.614431
6	33554432	2	3	7	15.815744
6	33554432	2	3	8	15.103616
6	33554432	2	3	9	16.725409
6	33554432	2	3	10	22.752544
6	33554432	2	4	6	18.616735
6	33554432	2	4	7	15.815328
6	33554432	2	4	8	15.100544
6	33554432	2	4	9	16.728672
6	33554432	2	4	10	22.767391
6	33554432	3	1	6	23.363520
6	33554432	3	1	7	20.665312
6	33554432	3	1	8	19.943104
6	33554432	3	1	9	22.489056
6	33554432	3	1	10	30.880447
6	33554432	3	2	6	23.359072
6	33554432	3	2	7	20.670464
6	33554432	3	2	8	19.937792
6	33554432	3	2	9	22.488129
6	33554432	3	2	10	30.875969
6	33554432	3	3	6	23.352287
6	33554432	3	3	7	20.673183
6	33554432	3	3	8	19.936192
6	33554432	3	3	9	22.487648
6	33554432	3	3	10	30.892511
6	33554432	3	4	6	23.360416
6	33554432	3	4	7	20.658079
6	33554432	3	4	8	19.931200
6	33554432	3	4	9	22.526625
6	33554432	3	4	10	30.882879
6	33554432	4	1	6	28.289663
6	33554432	4	1	7	25.591200
6	33554432	4	1	8	24.883968
6	33554432	4	1	9	27.907425
6	33554432	4	1	10	39.230530
6	33554432	4	2	6	28.250496
6	33554432	4	2	7	25.572033
6	33554432	4	2	8	24.891680
6	33554432	4	2	9	27.919968
6	33554432	4	2	10	39.229599
6	33554432	4	3	6	28.262655
6	33554432	4	3	7	25.574623
6	33554432	4	3	8	24.891584
6	33554432	4	3	9	27.906464
6	33554432	4	3	10	39.233566
6	33554432	4	4	6	28.273697
6	33554432	4	4	7	25.575520
6	33554432	4	4	8	24.908287
6	33554432	4	4	9	27.907200
6	33554432	4	4	10	39.234943
6	67108864	1	1	6	27.516705
6	67108864	1	1	7	21.699104
6	67108864	1	1	8	19.640064
6	67108864	1	1	9	21.876673
6	67108864	1	1	10	28.725151
6	67108864	1	2	6	27.501823
6	67108864	1	2	7	21.701056
6	67108864	1	2	8	19.640512
6	67108864	1	2	9	21.870464
6	67108864	1	2	10	28.721409
6	67108864	1	3	6	27.510143
6	67108864	1	3	7	21.703232
6	67108864	1	3	8	19.649632
6	67108864	1	3	9	21.882080
6	67108864	1	3	10	28.732864
6	67108864	1	4	6	27.500095
6	67108864	1	4	7	21.703968
6	67108864	1	4	8	19.638336
6	67108864	1	4	9	21.879520
6	67108864	1	4	10	28.741760
6	67108864	2	1	6	36.956032
6	67108864	2	1	7	31.284672
6	67108864	2	1	8	29.828224
6	67108864	2	1	9	33.199680
6	67108864	2	1	10	45.157345
6	67108864	2	2	6	36.940319
6	67108864	2	2	7	31.310047
6	67108864	2	2	8	29.844000
6	67108864	2	2	9	33.223904
6	67108864	2	2	10	45.200832
6	67108864	2	3	6	36.964127
6	67108864	2	3	7	31.289473
6	67108864	2	3	8	29.832447
6	67108864	2	3	9	33.204960
6	67108864	2	3	10	45.161598
6	67108864	2	4	6	36.940224
6	67108864	2	4	7	31.279713
6	67108864	2	4	8	29.825760
6	67108864	2	4	9	33.193890
6	67108864	2	4	10	45.152607
6	67108864	3	1	6	46.282974
6	67108864	3	1	7	40.948734
6	67108864	3	1	8	39.452801
6	67108864	3	1	9	44.537601
6	67108864	3	1	10	61.359776
6	67108864	3	2	6	46.275169
6	67108864	3	2	7	40.931297
6	67108864	3	2	8	39.433186
6	67108864	3	2	9	44.546593
6	67108864	3	2	10	61.363136
6	67108864	3	3	6	46.292416
6	67108864	3	3	7	40.937153
6	67108864	3	3	8	39.422752
6	67108864	3	3	9	44.525249
6	67108864	3	3	10	61.360416
6	67108864	3	4	6	46.274048
6	67108864	3	4	7	40.931679
6	67108864	3	4	8	39.433407
6	67108864	3	4	9	44.528896
6	67108864	3	4	10	61.355202
6	67108864	4	1	6	56.083454
6	67108864	4	1	7	50.752415
6	67108864	4	1	8	49.332096
6	67108864	4	1	9	55.395615
6	67108864	4	1	10	78.055519
6	67108864	4	2	6	56.063873
6	67108864	4	2	7	50.750656
6	67108864	4	2	8	49.331295
6	67108864	4	2	9	55.399937
6	67108864	4	2	10	78.042084
6	67108864	4	3	6	56.069408
6	67108864	4	3	7	50.757153
6	67108864	4	3	8	49.327007
6	67108864	4	3	9	55.394657
6	67108864	4	3	10	78.054977
6	67108864	4	4	6	56.068066
6	67108864	4	4	7	50.756542
6	67108864	4	4	8	49.337856
6	67108864	4	4	9	55.493023
6	67108864	4	4	10	78.096832
6	134217728	1	1	6	55.066078
6	134217728	1	1	7	43.062687
6	134217728	1	1	8	39.007298
6	134217728	1	1	9	43.539265
6	134217728	1	1	10	57.159615
6	134217728	1	2	6	55.017090
6	134217728	1	2	7	43.072479
6	134217728	1	2	8	39.009762
6	134217728	1	2	9	43.543522
6	134217728	1	2	10	57.146210
6	134217728	1	3	6	55.028927
6	134217728	1	3	7	43.071041
6	134217728	1	3	8	38.996769
6	134217728	1	3	9	43.537312
6	134217728	1	3	10	57.157249
6	134217728	1	4	6	55.028385
6	134217728	1	4	7	43.060703
6	134217728	1	4	8	39.007614
6	134217728	1	4	9	43.548767
6	134217728	1	4	10	57.170238
6	134217728	2	1	6	73.854973
6	134217728	2	1	7	62.305374
6	134217728	2	1	8	59.321152
6	134217728	2	1	9	66.104996
6	134217728	2	1	10	89.988960
6	134217728	2	2	6	73.809662
6	134217728	2	2	7	62.299713
6	134217728	2	2	8	59.315742
6	134217728	2	2	9	66.108734
6	134217728	2	2	10	90.021118
6	134217728	2	3	6	73.802238
6	134217728	2	3	7	62.315937
6	134217728	2	3	8	59.332226
6	134217728	2	3	9	66.105347
6	134217728	2	3	10	89.981598
6	134217728	2	4	6	73.806084
6	134217728	2	4	7	62.352448
6	134217728	2	4	8	59.294689
6	134217728	2	4	9	66.078911
6	134217728	2	4	10	89.957603
6	134217728	3	1	6	92.521309
6	134217728	3	1	7	81.625885
6	134217728	3	1	8	78.484612
6	134217728	3	1	9	88.756355
6	134217728	3	1	10	122.464157
6	134217728	3	2	6	92.559937
6	134217728	3	2	7	81.655075
6	134217728	3	2	8	78.469246
6	134217728	3	2	9	88.735168
6	134217728	3	2	10	122.429985
6	134217728	3	3	6	92.460068
6	134217728	3	3	7	81.599075
6	134217728	3	3	8	78.494560
6	134217728	3	3	9	88.769028
6	134217728	3	3	10	122.449409
6	134217728	3	4	6	92.488098
6	134217728	3	4	7	81.605087
6	134217728	3	4	8	78.462364
6	134217728	3	4	9	88.732224
6	134217728	3	4	10	122.429535
6	134217728	4	1	6	112.171425
6	134217728	4	1	7	101.365921
6	134217728	4	1	8	98.307938
6	134217728	4	1	9	110.472733
6	134217728	4	1	10	155.861465
6	134217728	4	2	6	112.059006
6	134217728	4	2	7	101.274078
6	134217728	4	2	8	98.281219
6	134217728	4	2	9	110.461411
6	134217728	4	2	10	155.851257
6	134217728	4	3	6	112.058495
6	134217728	4	3	7	101.469826
6	134217728	4	3	8	98.272415
6	134217728	4	3	9	110.444733
6	134217728	4	3	10	155.836990
6	134217728	4	4	6	112.049347
6	134217728	4	4	7	101.269661
6	134217728	4	4	8	98.280067
6	134217728	4	4	9	110.451714
6	134217728	4	4	10	155.842209
7	1	1	1	6	0.083968
7	1	1	1	7	0.056960
7	1	1	1	8	0.054272
7	1	1	1	9	0.055328
7	1	1	1	10	0.057568
7	1	1	2	6	0.047616
7	1	1	2	7	0.048384
7	1	1	2	8	0.053952
7	1	1	2	9	0.054016
7	1	1	2	10	0.057184
7	1	1	3	6	0.049216
7	1	1	3	7	0.050944
7	1	1	3	8	0.051616
7	1	1	3	9	0.053632
7	1	1	3	10	0.057024
7	1	1	4	6	0.048928
7	1	1	4	7	0.049856
7	1	1	4	8	0.052224
7	1	1	4	9	0.053920
7	1	1	4	10	0.057376
7	1	2	1	6	0.057824
7	1	2	1	7	0.058240
7	1	2	1	8	0.059328
7	1	2	1	9	0.062944
7	1	2	1	10	0.069152
7	1	2	2	6	0.053376
7	1	2	2	7	0.055200
7	1	2	2	8	0.057952
7	1	2	2	9	0.069856
7	1	2	2	10	0.066336
7	1	2	3	6	0.050048
7	1	2	3	7	0.052480
7	1	2	3	8	0.055168
7	1	2	3	9	0.059360
7	1	2	3	10	0.075552
7	1	2	4	6	0.050880
7	1	2	4	7	0.052960
7	1	2	4	8	0.055584
7	1	2	4	9	0.081952
7	1	2	4	10	0.065824
7	1	3	1	6	0.054912
7	1	3	1	7	0.057152
7	1	3	1	8	0.059808
7	1	3	1	9	0.066016
7	1	3	1	10	0.075552
7	1	3	2	6	0.051488
7	1	3	2	7	0.108096
7	1	3	2	8	0.059520
7	1	3	2	9	0.065856
7	1	3	2	10	0.075264
7	1	3	3	6	0.051104
7	1	3	3	7	0.055584
7	1	3	3	8	0.059712
7	1	3	3	9	0.065728
7	1	3	3	10	0.075296
7	1	3	4	6	0.050912
7	1	3	4	7	0.055360
7	1	3	4	8	0.059200
7	1	3	4	9	0.065568
7	1	3	4	10	0.074560
7	1	4	1	6	0.055264
7	1	4	1	7	0.060096
7	1	4	1	8	0.064896
7	1	4	1	9	0.072928
7	1	4	1	10	0.085312
7	1	4	2	6	0.053664
7	1	4	2	7	0.059584
7	1	4	2	8	0.064448
7	1	4	2	9	0.072896
7	1	4	2	10	0.085152
7	1	4	3	6	0.053248
7	1	4	3	7	0.059456
7	1	4	3	8	0.064320
7	1	4	3	9	0.073056
7	1	4	3	10	0.085216
7	1	4	4	6	0.053440
7	1	4	4	7	0.059168
7	1	4	4	8	0.074464
7	1	4	4	9	0.072736
7	1	4	4	10	0.085120
7	2	1	1	6	0.052672
7	2	1	1	7	0.051776
7	2	1	1	8	0.052320
7	2	1	1	9	0.053248
7	2	1	1	10	0.055808
7	2	1	2	6	0.047456
7	2	1	2	7	0.048896
7	2	1	2	8	0.049984
7	2	1	2	9	0.067584
7	2	1	2	10	0.053984
7	2	1	3	6	0.046272
7	2	1	3	7	0.047200
7	2	1	3	8	0.048416
7	2	1	3	9	0.050816
7	2	1	3	10	0.053792
7	2	1	4	6	0.045152
7	2	1	4	7	0.046816
7	2	1	4	8	0.059488
7	2	1	4	9	0.050560
7	2	1	4	10	0.053600
7	2	2	1	6	0.049312
7	2	2	1	7	0.051648
7	2	2	1	8	0.053888
7	2	2	1	9	0.058432
7	2	2	1	10	0.065632
7	2	2	2	6	0.048608
7	2	2	2	7	0.050816
7	2	2	2	8	0.053088
7	2	2	2	9	0.057664
7	2	2	2	10	0.069184
7	2	2	3	6	0.058208
7	2	2	3	7	0.051200
7	2	2	3	8	0.053600
7	2	2	3	9	0.058112
7	2	2	3	10	0.064256
7	2	2	4	6	0.048160
7	2	2	4	7	0.051712
7	2	2	4	8	0.052864
7	2	2	4	9	0.056832
7	2	2	4	10	0.063584
7	2	3	1	6	0.052704
7	2	3	1	7	0.055584
7	2	3	1	8	0.059936
7	2	3	1	9	0.065632
7	2	3	1	10	0.085760
7	2	3	2	6	0.050624
7	2	3	2	7	0.054400
7	2	3	2	8	0.058368
7	2	3	2	9	0.064736
7	2	3	2	10	0.073792
7	2	3	3	6	0.049408
7	2	3	3	7	0.053856
7	2	3	3	8	0.057984
7	2	3	3	9	0.064064
7	2	3	3	10	0.074304
7	2	3	4	6	0.049760
7	2	3	4	7	0.053792
7	2	3	4	8	0.058176
7	2	3	4	9	0.065344
7	2	3	4	10	0.074560
7	2	4	1	6	0.054688
7	2	4	1	7	0.059840
7	2	4	1	8	0.064576
7	2	4	1	9	0.073152
7	2	4	1	10	0.085472
7	2	4	2	6	0.053024
7	2	4	2	7	0.059104
7	2	4	2	8	0.064288
7	2	4	2	9	0.072320
7	2	4	2	10	0.085824
7	2	4	3	6	0.052928
7	2	4	3	7	0.058720
7	2	4	3	8	0.064064
7	2	4	3	9	0.072480
7	2	4	3	10	0.085216
7	2	4	4	6	0.053056
7	2	4	4	7	0.058944
7	2	4	4	8	0.064256
7	2	4	4	9	0.072288
7	2	4	4	10	0.085184
7	4	1	1	6	0.051872
7	4	1	1	7	0.051072
7	4	1	1	8	0.052128
7	4	1	1	9	0.052480
7	4	1	1	10	0.056096
7	4	1	2	6	0.048448
7	4	1	2	7	0.048864
7	4	1	2	8	0.050144
7	4	1	2	9	0.053152
7	4	1	2	10	0.055680
7	4	1	3	6	0.047168
7	4	1	3	7	0.048704
7	4	1	3	8	0.049888
7	4	1	3	9	0.052512
7	4	1	3	10	0.055264
7	4	1	4	6	0.047136
7	4	1	4	7	0.048416
7	4	1	4	8	0.049984
7	4	1	4	9	0.051712
7	4	1	4	10	0.055008
7	4	2	1	6	0.050528
7	4	2	1	7	0.052704
7	4	2	1	8	0.055744
7	4	2	1	9	0.059008
7	4	2	1	10	0.065824
7	4	2	2	6	0.049440
7	4	2	2	7	0.052256
7	4	2	2	8	0.054784
7	4	2	2	9	0.059072
7	4	2	2	10	0.065440
7	4	2	3	6	0.049024
7	4	2	3	7	0.052416
7	4	2	3	8	0.054368
7	4	2	3	9	0.059264
7	4	2	3	10	0.064992
7	4	2	4	6	0.048704
7	4	2	4	7	0.052448
7	4	2	4	8	0.054720
7	4	2	4	9	0.058976
7	4	2	4	10	0.065600
7	4	3	1	6	0.052544
7	4	3	1	7	0.056032
7	4	3	1	8	0.059872
7	4	3	1	9	0.065856
7	4	3	1	10	0.075584
7	4	3	2	6	0.051392
7	4	3	2	7	0.055712
7	4	3	2	8	0.059296
7	4	3	2	9	0.066144
7	4	3	2	10	0.075552
7	4	3	3	6	0.051072
7	4	3	3	7	0.055328
7	4	3	3	8	0.059328
7	4	3	3	9	0.065376
7	4	3	3	10	0.085600
7	4	3	4	6	0.051552
7	4	3	4	7	0.055552
7	4	3	4	8	0.059296
7	4	3	4	9	0.065504
7	4	3	4	10	0.075296
7	4	4	1	6	0.054624
7	4	4	1	7	0.059936
7	4	4	1	8	0.064704
7	4	4	1	9	0.082400
7	4	4	1	10	0.096544
7	4	4	2	6	0.054720
7	4	4	2	7	0.059776
7	4	4	2	8	0.065024
7	4	4	2	9	0.072960
7	4	4	2	10	0.085920
7	4	4	3	6	0.053472
7	4	4	3	7	0.059488
7	4	4	3	8	0.064736
7	4	4	3	9	0.072864
7	4	4	3	10	0.085600
7	4	4	4	6	0.053472
7	4	4	4	7	0.058976
7	4	4	4	8	0.064768
7	4	4	4	9	0.072992
7	4	4	4	10	0.085728
7	8	1	1	6	0.051456
7	8	1	1	7	0.051488
7	8	1	1	8	0.051328
7	8	1	1	9	0.052416
7	8	1	1	10	0.055712
7	8	1	2	6	0.046880
7	8	1	2	7	0.048832
7	8	1	2	8	0.049408
7	8	1	2	9	0.051840
7	8	1	2	10	0.055328
7	8	1	3	6	0.046880
7	8	1	3	7	0.048192
7	8	1	3	8	0.049696
7	8	1	3	9	0.055872
7	8	1	3	10	0.055168
7	8	1	4	6	0.046848
7	8	1	4	7	0.047296
7	8	1	4	8	0.048704
7	8	1	4	9	0.069696
7	8	1	4	10	0.055808
7	8	2	1	6	0.052224
7	8	2	1	7	0.052384
7	8	2	1	8	0.054656
7	8	2	1	9	0.058624
7	8	2	1	10	0.064768
7	8	2	2	6	0.049312
7	8	2	2	7	0.052032
7	8	2	2	8	0.054112
7	8	2	2	9	0.058208
7	8	2	2	10	0.064672
7	8	2	3	6	0.050784
7	8	2	3	7	0.049920
7	8	2	3	8	0.053312
7	8	2	3	9	0.056480
7	8	2	3	10	0.064704
7	8	2	4	6	0.046592
7	8	2	4	7	0.050464
7	8	2	4	8	0.052512
7	8	2	4	9	0.067936
7	8	2	4	10	0.062912
7	8	3	1	6	0.050720
7	8	3	1	7	0.054400
7	8	3	1	8	0.058464
7	8	3	1	9	0.085344
7	8	3	1	10	0.073984
7	8	3	2	6	0.049536
7	8	3	2	7	0.064064
7	8	3	2	8	0.058528
7	8	3	2	9	0.064416
7	8	3	2	10	0.073504
7	8	3	3	6	0.050304
7	8	3	3	7	0.053472
7	8	3	3	8	0.057536
7	8	3	3	9	0.068384
7	8	3	3	10	0.073696
7	8	3	4	6	0.050016
7	8	3	4	7	0.053952
7	8	3	4	8	0.058112
7	8	3	4	9	0.064640
7	8	3	4	10	0.074400
7	8	4	1	6	0.053888
7	8	4	1	7	0.059264
7	8	4	1	8	0.114720
7	8	4	1	9	0.072576
7	8	4	1	10	0.085152
7	8	4	2	6	0.052960
7	8	4	2	7	0.059840
7	8	4	2	8	0.064768
7	8	4	2	9	0.072672
7	8	4	2	10	0.085664
7	8	4	3	6	0.053056
7	8	4	3	7	0.059168
7	8	4	3	8	0.063904
7	8	4	3	9	0.072896
7	8	4	3	10	0.084896
7	8	4	4	6	0.052320
7	8	4	4	7	0.058176
7	8	4	4	8	0.063360
7	8	4	4	9	0.071744
7	8	4	4	10	0.084256
7	16	1	1	6	0.051968
7	16	1	1	7	0.051392
7	16	1	1	8	0.051808
7	16	1	1	9	0.052352
7	16	1	1	10	0.055584
